id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SBK1	4	0.86846	0.86799	1.0	17376	0	0.37549	0.078524	0.17623	0.998666	3366	3	0.37549
controlguide239	1	0.86857	0.86889	1.0	17377	0	0.41254	0.13143	0.13138	0.998666	5169	1	0.41254
PPP1R1C	4	0.86861	0.86813	1.0	17378	0	0.25787	0.32235	0.46675	0.999775	9155	2	0.25787
SRGAP3	4	0.86866	0.86818	1.0	17379	0	0.097208	0.58431	0.66057	0.999775	13051	1	0.097208
AKAP12	4	0.86877	0.86828	1.0	17380	0	0.54513	0.0557	0.13299	0.998666	2527	3	0.54513
ZNF541	4	0.8688	0.86832	1.0	17381	0	0.12159	0.56477	0.6509	0.999775	12837	1	0.12159
SPR	4	0.86881	0.86833	1.0	17382	0	0.28817	0.050517	0.12291	0.998666	2341	3	0.28817
WDR19	4	0.86888	0.86839	1.0	17383	0	0.03957	0.55026	0.6438	0.999775	12701	1	0.03957
RAB1A	4	0.86897	0.86849	1.0	17384	0	0.27176	0.060738	0.14261	0.998666	2720	2	0.27176
ASIC5	4	0.86904	0.86855	1.0	17385	0	0.05256	0.14303	0.28504	0.998666	5477	2	0.05256
UROC1	4	0.86906	0.86858	1.0	17386	0	0.24993	0.074576	0.16877	0.998666	3219	2	0.24993
SOX5	4	0.86925	0.86877	1.0	17387	0	0.25937	0.17501	0.31764	0.998666	6114	2	0.25937
RNASE13	4	0.8693	0.86883	1.0	17388	0	0.45998	0.049285	0.12049	0.998666	2297	3	0.45998
PCDHA11	4	0.86937	0.8689	1.0	17389	0	0.1143	0.38858	0.53432	0.999775	10508	2	0.1143
SMO	4	0.86949	0.869	1.0	17390	0	0.37803	0.13784	0.27977	0.998666	5370	2	0.37803
CCDC82	4	0.86953	0.86904	1.0	17391	0	0.15189	0.54711	0.64226	0.999775	12666	1	0.15189
SENP8	4	0.86953	0.86904	1.0	17392	0	0.4258	0.061656	0.14438	0.998666	2754	2	0.4258
PPP2R5B	4	0.86963	0.86914	1.0	17393	0	0.40709	0.090353	0.19784	0.998666	3753	3	0.40709
C6orf15	4	0.86976	0.86927	1.0	17394	0	0.24832	0.37997	0.5256	0.999775	10325	2	0.24832
FRG2	4	0.86978	0.8693	1.0	17395	0	0.10156	0.46654	0.60666	0.999775	11922	1	0.10156
RXRA	4	0.86981	0.86932	1.0	17396	0	-0.042673	0.85035	0.84972	0.999775	17030	0	-0.042673
CBFA2T3	4	0.86984	0.86935	1.0	17397	0	0.039684	0.35108	0.49612	0.999775	9722	1	0.039684
NRG4	4	0.86994	0.86945	1.0	17398	0	0.40883	0.065063	0.15089	0.998666	2867	3	0.40883
KDM4C	4	0.87003	0.86954	1.0	17399	0	0.20448	0.091502	0.19993	0.998666	3793	2	0.20448
SKOR1	4	0.87008	0.8696	1.0	17400	0	0.24053	0.26762	0.41147	0.999775	8049	2	0.24053
COA3	3	0.87015	0.87026	1.0	17401	0	0.47115	0.17618	0.28312	0.998666	6145	2	0.47115
PLA2G2F	3	0.87019	0.87031	1.0	17402	0	0.26072	0.27621	0.40765	0.999775	8240	2	0.26072
TFEC	4	0.87022	0.86974	1.0	17403	0	-0.0078679	0.074117	0.16794	0.998666	3206	1	-0.0078679
SOGA3	4	0.8703	0.86982	1.0	17404	0	0.1193	0.68132	0.71472	0.999775	14234	1	0.1193
ETFDH	4	0.87039	0.8699	1.0	17405	0	-0.055545	0.92921	0.92896	0.999775	18612	0	-0.055545
YIPF7	4	0.87041	0.86993	1.0	17406	0	0.14573	0.7324	0.74853	0.999775	14939	1	0.14573
FAM161B	4	0.87051	0.87002	1.0	17407	0	0.17915	0.20258	0.34568	0.998666	6719	2	0.17915
SRP72	4	0.87052	0.87003	1.0	17408	0	0.051211	0.35582	0.50085	0.999775	9826	1	0.051211
ACCSL	4	0.87055	0.87005	1.0	17409	0	0.064261	0.8452	0.84451	0.999775	16942	0	0.064261
DNAJB2	4	0.87057	0.87008	1.0	17410	0	0.48651	0.017984	0.056988	0.980664	1101	2	0.48651
NBAS	3	0.87063	0.87075	1.0	17411	0	-0.011155	0.31072	0.4391	0.999775	8919	1	-0.011155
NOTO	4	0.87065	0.87016	1.0	17412	0	0.67841	0.027493	0.076891	0.987053	1497	3	0.67841
VN1R1	4	0.87069	0.87019	1.0	17413	0	-0.062262	0.12206	0.25383	0.998666	4856	1	-0.062262
NHLRC4	4	0.87073	0.87025	1.0	17414	0	0.21865	0.21375	0.35707	0.998666	6972	2	0.21865
KCNIP2	4	0.87075	0.87027	1.0	17415	0	0.33424	0.090743	0.19856	0.998666	3766	3	0.33424
FOSB	4	0.87075	0.87027	1.0	17416	0	0.19776	0.23439	0.3779	0.998666	7398	2	0.19776
PIGT	4	0.87079	0.87031	1.0	17417	0	0.28291	0.12777	0.26367	0.998666	5044	3	0.28291
BAZ1A	4	0.87084	0.87038	1.0	17418	0	-0.091746	0.93155	0.9313	0.999775	18665	0	-0.091746
FTL	4	0.87084	0.87038	1.0	17419	0	-0.053066	0.00065667	0.0024288	0.482964	97	1	-0.053066
SLC35E3	3	0.87087	0.87099	1.0	17420	0	0.25538	0.15746	0.25906	0.998666	5756	2	0.25538
SUMO4	4	0.8709	0.87043	1.0	17421	0	0.072324	0.83155	0.83089	0.999775	16654	1	0.072324
AQR	4	0.87096	0.8705	1.0	17422	0	-0.12063	0.71039	0.7333	0.999775	14629	1	-0.12063
ZNF184	4	0.87107	0.87062	1.0	17423	0	0.18992	0.13264	0.27204	0.998666	5213	3	0.18992
SULT1A2	4	0.87118	0.87073	1.0	17424	0	0.056454	0.41166	0.55785	0.999775	10953	2	0.056454
KCNJ10	4	0.87133	0.87088	1.0	17425	0	0.63526	0.05633	0.13422	0.998666	2548	3	0.63526
PEX12	4	0.8714	0.87094	1.0	17426	0	0.71892	0.032432	0.086992	0.998666	1695	3	0.71892
RSPO1	4	0.87143	0.87098	1.0	17427	0	0.52013	0.070882	0.16191	0.998666	3080	3	0.52013
YWHAZ	3	0.87144	0.87157	1.0	17428	0	0.11713	0.26288	0.39134	0.999711	7959	1	0.11713
controlguide42	1	0.87146	0.87177	1.0	17429	0	0.37169	0.12854	0.12849	0.998666	5073	1	0.37169
CLIP4	4	0.87147	0.87102	1.0	17430	0	0.13699	0.29416	0.43827	0.999775	8600	2	0.13699
IRX5	4	0.87147	0.87102	1.0	17431	0	0.4298	0.10052	0.21613	0.998666	4119	3	0.4298
OR9A2	4	0.87153	0.87109	1.0	17432	0	0.17339	0.42259	0.56902	0.999775	11160	2	0.17339
IFI16	4	0.87158	0.87113	1.0	17433	0	0.20528	0.30036	0.44457	0.999775	8710	2	0.20528
CPSF3	1	0.87175	0.87206	1.0	17434	0	1.0401	0.12825	0.12821	0.998666	5062	1	1.0401
GIPC2	4	0.87177	0.87132	1.0	17435	0	0.50499	0.021601	0.064631	0.987053	1245	3	0.50499
ANKK1	4	0.87178	0.87134	1.0	17436	0	0.22883	0.12038	0.25095	0.998666	4805	3	0.22883
controlguide563	1	0.87183	0.87214	1.0	17437	0	0.39704	0.12817	0.12811	0.998666	5058	1	0.39704
PANK4	4	0.87188	0.87142	1.0	17438	0	0.41254	0.1191	0.24872	0.998666	4765	3	0.41254
CD19	4	0.87199	0.87155	1.0	17439	0	-0.069527	0.90209	0.90165	0.999775	18086	0	-0.069527
SDCCAG3	4	0.87199	0.87155	1.0	17440	0	0.34488	0.012042	0.039945	0.935949	804	2	0.34488
FUK	4	0.87199	0.87155	1.0	17441	0	0.075817	0.37957	0.5252	0.999775	10319	2	0.075817
PDCD4	4	0.87202	0.87158	1.0	17442	0	-0.064735	0.9054	0.905	0.999775	18149	0	-0.064735
HBEGF	4	0.87209	0.87165	1.0	17443	0	0.068638	0.6931	0.72207	0.999775	14384	1	0.068638
controlguide117	1	0.8721	0.87242	1.0	17444	0	0.45299	0.1279	0.12785	0.998666	5048	1	0.45299
C11orf30	4	0.87214	0.8717	1.0	17445	0	0.49213	0.038796	0.099904	0.998666	1922	2	0.49213
NQO1	4	0.87214	0.8717	1.0	17446	0	0.86748	0.028228	0.078357	0.989149	1537	3	0.86748
NR2E1	4	0.87218	0.87173	1.0	17447	0	0.24702	0.23017	0.37369	0.998666	7304	2	0.24702
PRR32	4	0.8722	0.87176	1.0	17448	0	0.40478	0.050805	0.12349	0.998666	2356	3	0.40478
ZSCAN4	4	0.87223	0.87179	1.0	17449	0	0.24292	0.083621	0.18558	0.998666	3549	2	0.24292
PDLIM4	4	0.87237	0.87192	1.0	17450	0	0.061298	0.36264	0.50785	0.999775	9989	2	0.061298
KHDRBS2	4	0.87255	0.87209	1.0	17451	0	0.86838	0.0069316	0.023848	0.901669	495	3	0.86838
FAM229A	4	0.87266	0.8722	1.0	17452	0	0.17921	0.35985	0.50501	0.999775	9925	2	0.17921
TMEM190	4	0.87271	0.87226	1.0	17453	0	0.089054	0.62558	0.68252	0.999775	13512	1	0.089054
KCND2	4	0.87277	0.87233	1.0	17454	0	0.15217	0.47228	0.60904	0.999775	11974	1	0.15217
MTCL1	4	0.87281	0.87236	1.0	17455	0	0.22237	0.0441	0.11044	0.998666	2114	2	0.22237
E2F7	4	0.87284	0.8724	1.0	17456	0	0.0054003	0.35049	0.49549	0.999775	9710	1	0.0054003
OR13C2	4	0.87284	0.8724	1.0	17457	0	0.024778	0.42025	0.56662	0.999775	11108	2	0.024778
PCDHB4	3	0.87291	0.87306	1.0	17458	0	0.32636	0.15228	0.25235	0.998666	5663	2	0.32636
CLEC4M	4	0.87292	0.87247	1.0	17459	0	0.10912	0.43874	0.58548	0.999775	11493	2	0.10912
NKX2-1	4	0.87296	0.8725	1.0	17460	0	0.26966	0.10465	0.22346	0.998666	4255	3	0.26966
MDM1	4	0.87296	0.8725	1.0	17461	0	0.065186	0.023385	0.068422	0.987053	1322	2	0.065186
CXorf49	4	0.87296	0.8725	1.0	17462	0	0.24391	0.35474	0.49979	0.999775	9802	1	0.24391
SOWAHA	4	0.87299	0.87253	1.0	17463	0	0.0016463	0.49029	0.61676	0.999775	12131	1	0.0016463
ACBD6	4	0.87301	0.87255	1.0	17464	0	0.18073	0.30918	0.45351	0.999775	8890	2	0.18073
DMRT1	4	0.87306	0.8726	1.0	17465	0	0.24357	0.074266	0.1682	0.998666	3212	2	0.24357
RELT	4	0.87311	0.87265	1.0	17466	0	-0.012251	0.75551	0.76546	0.999775	15314	1	-0.012251
SLC15A3	4	0.87313	0.87267	1.0	17467	0	0.34045	0.24788	0.39149	0.999711	7669	2	0.34045
ACRV1	4	0.8732	0.87273	1.0	17468	0	0.34616	0.11624	0.24373	0.998666	4655	3	0.34616
ZNF527	4	0.87323	0.87277	1.0	17469	0	0.16483	0.033106	0.088361	0.998666	1726	2	0.16483
POU4F2	4	0.87323	0.87277	1.0	17470	0	0.22683	0.29245	0.43657	0.999775	8559	2	0.22683
UBL7	4	0.87325	0.8728	1.0	17471	0	-0.016255	0.68677	0.71811	0.999775	14306	1	-0.016255
CCDC185	4	0.87338	0.87292	1.0	17472	0	0.034557	0.45126	0.59825	0.999775	11727	2	0.034557
RIC8A	4	0.8734	0.87294	1.0	17473	0	0.29954	0.18112	0.32388	0.998666	6250	2	0.29954
DKK3	4	0.87341	0.87296	1.0	17474	0	0.26782	0.053033	0.12785	0.998666	2443	2	0.26782
PRAMEF5	4	0.87344	0.87298	1.0	17475	0	-0.0086942	0.76343	0.77154	0.999775	15432	1	-0.0086942
controlguide128	1	0.87345	0.87378	1.0	17476	0	0.40455	0.12655	0.12653	0.998666	5007	1	0.40455
ASNSD1	4	0.87357	0.87311	1.0	17477	0	0.20308	0.094401	0.20516	0.998666	3906	2	0.20308
QSER1	4	0.8736	0.87314	1.0	17478	0	0.060753	0.71578	0.73693	0.999775	14703	1	0.060753
IL1RN	4	0.87362	0.87316	1.0	17479	0	0.045927	0.71039	0.7333	0.999775	14628	1	0.045927
LACE1	4	0.87362	0.87316	1.0	17480	0	0.04599	0.71264	0.73474	0.999775	14657	1	0.04599
TMLHE	4	0.87368	0.87322	1.0	17481	0	0.27823	0.39014	0.53591	0.999775	10543	2	0.27823
CNTN3	4	0.87379	0.87332	1.0	17482	0	0.29466	0.084503	0.18716	0.998666	3572	3	0.29466
NBPF9	3	0.87383	0.87399	1.0	17483	0	0.81341	0.041435	0.10128	0.998666	2030	2	0.81341
DNAJB7	4	0.87388	0.8734	1.0	17484	0	-0.043728	0.84058	0.83982	0.999775	16840	0	-0.043728
TPH1	4	0.87415	0.87367	1.0	17485	0	0.10055	0.061856	0.14477	0.998666	2761	2	0.10055
OR10A5	4	0.87416	0.87369	1.0	17486	0	0.28269	0.10601	0.2259	0.998666	4308	3	0.28269
DCUN1D5	4	0.87423	0.87375	1.0	17487	0	-0.020876	0.90754	0.90723	0.999775	18187	0	-0.020876
CAT	4	0.87427	0.8738	1.0	17488	0	-0.06227	0.66416	0.7043	0.999775	13998	1	-0.06227
CCBL2	4	0.87427	0.8738	1.0	17489	0	0.0030336	0.36834	0.51368	0.999775	10095	1	0.0030336
LGALS9C	4	0.87431	0.87384	1.0	17490	0	0.035586	0.76791	0.77502	0.999775	15497	1	0.035586
INPPL1	4	0.87436	0.87389	1.0	17491	0	0.51793	0.0071279	0.02447	0.901669	505	3	0.51793
ZDHHC14	4	0.87441	0.87394	1.0	17492	0	0.093756	0.11206	0.2366	0.998666	4515	2	0.093756
CCDC172	4	0.87442	0.87395	1.0	17493	0	-0.0061149	0.30833	0.45265	0.999775	8871	1	-0.0061149
FOXJ3	4	0.87443	0.87396	1.0	17494	0	-0.03772	0.50798	0.62444	0.999775	12303	1	-0.03772
GRM7	4	0.87445	0.87398	1.0	17495	0	0.028019	0.61399	0.67616	0.999775	13379	1	0.028019
ACTN2	4	0.87446	0.87399	1.0	17496	0	0.66813	0.030659	0.083333	0.99702	1628	3	0.66813
LOC101927322	4	0.87449	0.87401	1.0	17497	0	0.18105	0.097988	0.21161	0.998666	4023	2	0.18105
PDE4A	4	0.8746	0.87412	1.0	17498	0	0.22433	0.36954	0.51492	0.999775	10120	2	0.22433
SLC38A5	4	0.87462	0.87415	1.0	17499	0	0.54455	0.078701	0.17656	0.998666	3375	3	0.54455
USMG5	4	0.87464	0.87417	1.0	17500	0	-0.10648	0.21234	0.35561	0.998666	6944	1	-0.10648
ME2	4	0.87467	0.8742	1.0	17501	0	0.29379	0.11771	0.24627	0.998666	4710	3	0.29379
TNFRSF10A	4	0.87467	0.8742	1.0	17502	0	0.15884	0.065657	0.15199	0.998666	2893	2	0.15884
controlguide855	1	0.87472	0.8751	1.0	17503	0	0.45688	0.12528	0.12523	0.998666	4968	1	0.45688
INTS7	4	0.87473	0.87426	1.0	17504	0	1.1068	0.039117	0.10052	0.998666	1933	3	1.1068
TLE3	4	0.87484	0.87436	1.0	17505	0	0.29215	0.12581	0.26031	0.998666	4983	3	0.29215
controlguide182	1	0.87484	0.87522	1.0	17506	0	0.34188	0.12516	0.12513	0.998666	4961	1	0.34188
IL22RA2	4	0.87489	0.87441	1.0	17507	0	0.03254	0.25831	0.4021	0.999775	7871	1	0.03254
SLC28A2	4	0.87489	0.87441	1.0	17508	0	0.1384	0.28046	0.4245	0.999775	8309	2	0.1384
MROH9	4	0.87502	0.87455	1.0	17509	0	0.33058	0.068394	0.15716	0.998666	2989	3	0.33058
C1orf115	4	0.87502	0.87455	1.0	17510	0	0.14935	0.15435	0.29654	0.998666	5698	1	0.14935
CDX2	4	0.8751	0.87463	1.0	17511	0	0.54036	0.02643	0.074727	0.987053	1445	3	0.54036
FLRT2	4	0.87512	0.87464	1.0	17512	0	0.045442	0.024366	0.070475	0.987053	1372	1	0.045442
HNRNPUL1	4	0.87517	0.87468	1.0	17513	0	0.1805	0.22612	0.36953	0.998666	7212	2	0.1805
OR10Z1	4	0.87522	0.87475	1.0	17514	0	0.3954	0.027509	0.076922	0.987053	1501	3	0.3954
C19orf84	4	0.87535	0.87488	1.0	17515	0	0.40848	0.13308	0.27276	0.998666	5230	2	0.40848
ZNF559	4	0.87537	0.8749	1.0	17516	0	0.54723	0.01165	0.038738	0.935949	776	3	0.54723
MMP17	4	0.8756	0.87513	1.0	17517	0	0.2997	0.17996	0.32267	0.998666	6222	2	0.2997
LRRC8C	4	0.87565	0.87518	1.0	17518	0	-0.0027502	0.88613	0.88574	0.999775	17749	0	-0.0027502
TADA3	4	0.87566	0.87518	1.0	17519	0	0.26116	0.15579	0.29802	0.998666	5717	2	0.26116
PLSCR4	4	0.8757	0.87524	1.0	17520	0	0.18797	0.22254	0.36592	0.998666	7138	2	0.18797
PKNOX1	4	0.87575	0.87529	1.0	17521	0	0.16587	0.29881	0.44297	0.999775	8689	2	0.16587
ZNF800	4	0.87577	0.8753	1.0	17522	0	0.046074	0.69313	0.72209	0.999775	14385	1	0.046074
PCDH11Y	4	0.87578	0.87531	1.0	17523	0	0.14881	0.32957	0.47421	0.999775	9310	2	0.14881
ERVFRD-1	4	0.87582	0.87535	1.0	17524	0	0.051009	0.45161	0.5986	0.999775	11738	2	0.051009
PCDH12	4	0.87582	0.87535	1.0	17525	0	0.28611	0.094118	0.20464	0.998666	3891	3	0.28611
CCDC61	4	0.87585	0.87538	1.0	17526	0	-0.043739	0.68646	0.71791	0.999775	14304	1	-0.043739
ITIH1	4	0.87586	0.8754	1.0	17527	0	0.19325	0.097142	0.21013	0.998666	3988	3	0.19325
NYAP1	4	0.87589	0.87543	1.0	17528	0	0.11768	0.37048	0.5159	0.999775	10135	1	0.11768
AP1G2	4	0.87594	0.87547	1.0	17529	0	0.29458	0.22414	0.36751	0.998666	7166	2	0.29458
EMC2	4	0.87608	0.87561	1.0	17530	0	-0.18102	0.44529	0.59217	0.999775	11631	1	-0.18102
OR9K2	3	0.87627	0.8764	1.0	17531	0	0.30257	0.11328	0.20186	0.998666	4548	2	0.30257
PLXNA1	4	0.87628	0.87582	1.0	17532	0	-0.014068	0.49643	0.6194	0.999775	12187	1	-0.014068
CELA3B	4	0.8763	0.87584	1.0	17533	0	0.10823	0.26862	0.41244	0.999775	8070	1	0.10823
TMED4	4	0.87634	0.87588	1.0	17534	0	0.27869	0.079759	0.1785	0.998666	3409	2	0.27869
TIMM9	3	0.87654	0.87664	1.0	17535	0	1.3706	0.0013197	0.003735	0.564543	146	2	1.3706
CHD5	4	0.87659	0.87613	1.0	17536	0	0.44302	0.43782	0.58456	0.999775	11471	2	0.44302
CRYBA2	4	0.87662	0.87615	1.0	17537	0	0.072514	0.72045	0.74016	0.999775	14769	1	0.072514
AKR7A3	4	0.87669	0.87622	1.0	17538	0	0.046802	0.801	0.80244	0.999775	16082	1	0.046802
controlguide755	1	0.87673	0.87712	1.0	17539	0	0.4948	0.12327	0.12325	0.998666	4893	1	0.4948
SEMG2	4	0.87678	0.87632	1.0	17540	0	0.38465	0.1104	0.23363	0.998666	4448	3	0.38465
LIMS1	4	0.87684	0.87638	1.0	17541	0	0.19989	0.84264	0.84191	0.999775	16882	0	0.19989
LGR6	4	0.87692	0.87646	1.0	17542	0	-0.009099	0.78531	0.78895	0.999775	15801	1	-0.009099
ELOVL1	4	0.87692	0.87646	1.0	17543	0	0.36057	0.01039	0.03483	0.923121	711	2	0.36057
SLC6A12	4	0.87695	0.8765	1.0	17544	0	0.26343	0.13741	0.27932	0.998666	5360	2	0.26343
DRG1	4	0.87709	0.87664	1.0	17545	0	0.50758	0.028914	0.079801	0.989149	1562	3	0.50758
XRCC2	4	0.87716	0.87669	1.0	17546	0	0.065131	0.31885	0.46324	0.999775	9085	1	0.065131
C14orf93	4	0.87719	0.87672	1.0	17547	0	0.17073	0.18664	0.32947	0.998666	6375	2	0.17073
OLFML3	4	0.87726	0.87679	1.0	17548	0	0.19762	0.077919	0.1751	0.998666	3347	2	0.19762
controlguide725	1	0.87728	0.87767	1.0	17549	0	0.48897	0.12272	0.1227	0.998666	4880	1	0.48897
ACAT2	4	0.8773	0.87684	1.0	17550	0	0.25748	0.21362	0.35694	0.998666	6967	2	0.25748
THUMPD3	4	0.87735	0.8769	1.0	17551	0	0.045289	0.49637	0.61936	0.999775	12186	1	0.045289
RBFOX1	4	0.87741	0.87696	1.0	17552	0	0.3455	0.12457	0.2582	0.998666	4938	3	0.3455
FBXL5	3	0.87743	0.87753	1.0	17553	0	0.14414	0.60522	0.62333	0.999775	13254	1	0.14414
EOGT	4	0.87745	0.87699	1.0	17554	0	0.14991	0.16867	0.31111	0.998666	5975	2	0.14991
QDPR	4	0.87745	0.87699	1.0	17555	0	0.28097	0.098036	0.21169	0.998666	4025	2	0.28097
DR1	4	0.8776	0.87712	1.0	17556	0	0.078135	0.41523	0.5615	0.999775	11030	1	0.078135
REG4	4	0.8776	0.87712	1.0	17557	0	0.14464	0.36065	0.50585	0.999775	9945	2	0.14464
ARHGAP10	4	0.87781	0.87735	1.0	17558	0	0.015822	0.7024	0.72799	0.999775	14527	1	0.015822
INCA1	4	0.87781	0.87735	1.0	17559	0	0.097031	0.045369	0.11287	0.998666	2152	1	0.097031
SLC25A31	4	0.87786	0.8774	1.0	17560	0	0.072679	0.80997	0.81047	0.999775	16239	1	0.072679
INO80E	4	0.87786	0.8774	1.0	17561	0	0.31669	0.11099	0.23469	0.998666	4474	3	0.31669
LRG1	4	0.87803	0.87757	1.0	17562	0	-0.022438	0.76426	0.77216	0.999775	15445	1	-0.022438
HGSNAT	4	0.87808	0.87761	1.0	17563	0	0.26149	0.08219	0.18295	0.998666	3486	2	0.26149
SPIC	4	0.87812	0.87766	1.0	17564	0	0.39054	0.21155	0.35481	0.998666	6924	2	0.39054
PTCRA	4	0.87813	0.87767	1.0	17565	0	0.1412	0.13733	0.27925	0.998666	5358	2	0.1412
controlguide844	1	0.87819	0.87855	1.0	17566	0	0.47477	0.12181	0.12176	0.998666	4848	1	0.47477
APBA1	4	0.87823	0.87776	1.0	17567	0	0.012906	0.20054	0.34359	0.998666	6675	1	0.012906
controlguide944	1	0.87827	0.87862	1.0	17568	0	0.45418	0.12173	0.12168	0.998666	4845	1	0.45418
FAM57A	4	0.87832	0.87786	1.0	17569	0	0.3479	0.11614	0.24356	0.998666	4648	2	0.3479
FBXO27	4	0.87836	0.87789	1.0	17570	0	0.1454	0.28262	0.42669	0.999775	8355	2	0.1454
RAB42	4	0.87844	0.87797	1.0	17571	0	0.11138	0.41061	0.55678	0.999775	10935	2	0.11138
LOH12CR1	4	0.87858	0.8781	1.0	17572	0	0.18102	0.26398	0.40779	0.999775	7979	2	0.18102
DTX3L	4	0.87864	0.87817	1.0	17573	0	0.62421	0.0051767	0.018102	0.89453	381	3	0.62421
ARMS2	4	0.87867	0.8782	1.0	17574	0	0.65271	0.039609	0.10152	0.998666	1951	3	0.65271
EIF2A	4	0.87876	0.87828	1.0	17575	0	0.42638	0.10604	0.22595	0.998666	4310	3	0.42638
TDRD5	4	0.87881	0.87833	1.0	17576	0	0.1842	0.17412	0.31673	0.998666	6099	2	0.1842
METAP1	4	0.8789	0.87842	1.0	17577	0	0.67329	0.086559	0.19086	0.998666	3640	3	0.67329
SRBD1	4	0.8789	0.87842	1.0	17578	0	0.15554	0.29955	0.44373	0.999775	8698	2	0.15554
ENDOU	4	0.87895	0.87847	1.0	17579	0	0.01745	0.68733	0.71844	0.999775	14316	1	0.01745
CA7	4	0.87899	0.87852	1.0	17580	0	0.034997	0.77304	0.77904	0.999775	15593	1	0.034997
EPGN	4	0.87906	0.87858	1.0	17581	0	0.23821	0.12663	0.26168	0.998666	5010	3	0.23821
RPP14	4	0.8791	0.87861	1.0	17582	0	0.1265	0.20946	0.35266	0.998666	6867	1	0.1265
ATP8B1	4	0.87913	0.87864	1.0	17583	0	0.010966	0.87577	0.8753	0.999775	17544	0	0.010966
FXYD6-FXYD2	4	0.87918	0.87869	1.0	17584	0	0.178	0.19005	0.33296	0.998666	6445	2	0.178
SPACA4	4	0.87937	0.87888	1.0	17585	0	-0.047305	0.78225	0.78642	0.999775	15747	1	-0.047305
OSBPL10	4	0.87944	0.87895	1.0	17586	0	0.15816	0.19001	0.33291	0.998666	6443	1	0.15816
LAG3	4	0.87945	0.87896	1.0	17587	0	0.36986	0.039922	0.10215	0.998666	1959	3	0.36986
RAB9A	4	0.87948	0.87899	1.0	17588	0	0.21305	0.0018116	0.0065379	0.710436	176	3	0.21305
SLCO1C1	4	0.87949	0.879	1.0	17589	0	0.15946	0.064108	0.14907	0.998666	2835	1	0.15946
TAF1	3	0.87951	0.8796	1.0	17590	0	0.24137	0.29348	0.42856	0.999775	8583	2	0.24137
CBWD2	3	0.87951	0.8796	1.0	17591	0	0.37269	0.22642	0.34624	0.998666	7218	2	0.37269
SLMO2	3	0.87951	0.8796	1.0	17592	0	0.063841	0.63124	0.64354	0.999775	13582	1	0.063841
controlguide402	1	0.87954	0.87993	1.0	17593	0	0.50033	0.12046	0.12041	0.998666	4809	1	0.50033
KRT32	4	0.87959	0.87911	1.0	17594	0	0.046342	0.48077	0.61269	0.999775	12047	1	0.046342
ARHGAP12	4	0.87959	0.87911	1.0	17595	0	0.35011	0.065183	0.15112	0.998666	2873	3	0.35011
SERP1	4	0.87971	0.87923	1.0	17596	0	-0.080198	0.39822	0.54424	0.999775	10687	1	-0.080198
ALDOC	4	0.87973	0.87924	1.0	17597	0	-0.0078914	0.48971	0.6165	0.999775	12123	1	-0.0078914
IFT43	4	0.87976	0.87928	1.0	17598	0	0.051	0.39166	0.53747	0.999775	10570	2	0.051
ISY1	4	0.8798	0.87932	1.0	17599	0	1.0913	0.0096681	0.032549	0.910168	667	2	1.0913
KCNE1	4	0.87987	0.87938	1.0	17600	0	0.28388	0.12666	0.26173	0.998666	5011	2	0.28388
ARMC4	4	0.87989	0.87941	1.0	17601	0	0.45641	0.028923	0.07982	0.989149	1563	3	0.45641
CCDC60	4	0.87997	0.87947	1.0	17602	0	0.00026587	0.74983	0.7612	0.999775	15224	1	0.00026587
COL4A5	4	0.88	0.8795	1.0	17603	0	0.41064	0.070797	0.16173	0.998666	3077	3	0.41064
SSTR1	4	0.88005	0.87956	1.0	17604	0	0.27376	0.25874	0.40254	0.999775	7876	2	0.27376
ENKUR	4	0.88014	0.87964	1.0	17605	0	-0.0085038	0.87989	0.87941	0.999775	17616	0	-0.0085038
SSX2B	4	0.88014	0.87964	1.0	17606	0	0.46168	0.039061	0.10042	0.998666	1930	2	0.46168
KIR3DL3	4	0.88017	0.87967	1.0	17607	0	0.22026	0.24796	0.39157	0.999711	7671	2	0.22026
VSTM2B	4	0.88028	0.87978	1.0	17608	0	0.16315	0.3295	0.47414	0.999775	9307	1	0.16315
ARHGAP5	4	0.8805	0.88	1.0	17609	0	-0.12483	0.7567	0.76634	0.999775	15334	1	-0.12483
HTR6	4	0.88056	0.88006	1.0	17610	0	0.42066	0.12994	0.2674	0.998666	5121	3	0.42066
IL36A	4	0.88056	0.88006	1.0	17611	0	-0.11567	0.2455	0.38907	0.999603	7619	1	-0.11567
FAM25C	4	0.88065	0.88014	1.0	17612	0	0.49002	0.13113	0.2694	0.998666	5160	3	0.49002
ZNHIT3	4	0.8807	0.88018	1.0	17613	0	0.82503	0.13932	0.2813	0.998666	5403	2	0.82503
PLAU	4	0.88073	0.88021	1.0	17614	0	0.19462	0.36471	0.50995	0.999775	10026	2	0.19462
BEAN1	4	0.88077	0.88025	1.0	17615	0	0.03893	0.57785	0.65732	0.999775	12969	1	0.03893
CCT8	4	0.88083	0.88029	1.0	17616	0	0.28709	0.099664	0.21465	0.998666	4086	1	0.28709
NAALAD2	4	0.88085	0.88032	1.0	17617	0	0.27206	0.11856	0.24773	0.998666	4744	3	0.27206
