id	neg|score
RFFL	0.7158
TTLL6	0.71583
CT47A6	0.71593
REG3A	0.71599
DOCK5	0.71599
controlguide447	0.71601
HK3	0.71604
APEX1	0.71621
AP4S1	0.71627
ARHGAP31	0.71627
ZNRF1	0.71635
SHPK	0.71655
CUTA	0.71664
SPATA16	0.7167
DACT1	0.71672
OR4K1	0.71678
SLC38A10	0.71681
HAPLN2	0.71684
MBD3L1	0.71696
FUT5	0.71696
TBC1D16	0.71708
CNOT1	0.71719
PAPOLA	0.71719
HOXB4	0.71724
RANBP10	0.71732
TRIM32	0.71737
CTSE	0.71744
TMEM87B	0.71767
controlguide796	0.71786
controlguide231	0.71787
OR7E24	0.71792
GRIN3A	0.71812
HIST1H4L	0.71818
TMEM229B	0.71818
TMPRSS9	0.71833
ERICH1	0.71841
OR6K6	0.71847
FRRS1L	0.71851
SUV39H2	0.71853
ADAM20	0.71858
NLRC3	0.71876
GJC3	0.71896
CBWD3	0.71905
MRPL23	0.71905
TMEM176A	0.71912
SDPR	0.71914
ISM1	0.71916
SH3RF2	0.71919
EPS8L2	0.71925
PLEKHG5	0.71943
GTF2F2	0.71946
TRAF3	0.7195
FAM135B	0.71954
ZSCAN18	0.7196
NUP210L	0.71962
CHP2	0.71969
controlguide929	0.7197
C16orf82	0.71972
BCAM	0.71984
ARHGEF19	0.71984
UTS2B	0.71989
NR1I2	0.71994
FCRL6	0.71994
controlguide663	0.71995
SYT3	0.71998
TSPY4	0.72001
USP27X	0.72003
GRAPL	0.7201
SLC2A11	0.72017
FNDC4	0.72029
DRD1	0.72046
LHB	0.72055
PRR34	0.72076
CALCA	0.72091
CCDC106	0.72097
MAP3K6	0.72097
A2ML1	0.72104
FCGR2A	0.72112
DNAJB4	0.72126
XKR7	0.72132
ZFP1	0.72136
GNG13	0.72142
ASTN1	0.72153
PCNXL3	0.72153
AMDHD1	0.72156
MMP23B	0.72162
TMEM105	0.72175
OSR2	0.7218
YJEFN3	0.72189
PSEN1	0.722
C1orf210	0.72211
controlguide860	0.72213
ANKS1A	0.72218
NPY	0.72226
controlguide212	0.72231
CLVS1	0.72233
PEX19	0.72233
TRIM27	0.72239
OR51M1	0.72245
C1orf229	0.72251
MRPS23	0.72277
controlguide83	0.7228
TLR8	0.72299
ZNF442	0.7231
C19orf25	0.72317
FGF13	0.72318
MUM1L1	0.72323
LETM2	0.72329
OR5L2	0.72335
HOXA9	0.72347
CNOT7	0.72361
ZNF404	0.72365
EML1	0.72368
COA1	0.72387
PCF11	0.72401
TCAIM	0.72411
OR4A47	0.72432
ZDHHC12	0.72443
PRSS22	0.72457
NCKAP1	0.72467
PCSK1N	0.72484
NKX6-1	0.72495
SCUBE2	0.72498
NAT14	0.72508
HDAC7	0.72515
PRDM2	0.72515
SLC17A5	0.72521
controlguide25	0.72529
COX6B2	0.72531
SRD5A1	0.72533
ZBTB47	0.72536
ASB10	0.72539
ECH1	0.72549
NACA2	0.72572
PFKL	0.72576
TMEM151B	0.72576
POMC	0.72579
RPS6KA5	0.7259
TNC	0.7259
GFRA2	0.72597
controlguide967	0.72602
C15orf52	0.72604
PIK3R5	0.72608
C17orf97	0.72621
C3orf56	0.72625
MINPP1	0.72631
PPP1CC	0.72635
SFT2D3	0.72638
CLEC5A	0.72648
CHMP5	0.72657
NUS1	0.72657
LHX6	0.72665
EGR1	0.72665
GAB4	0.72669
OR12D3	0.72674
controlguide328	0.72676
TESC	0.72687
APOBEC3H	0.7269
controlguide26	0.72691
KCTD16	0.72692
ARL17B	0.72699
HIST1H2AC	0.72707
TRMT11	0.72707
HIST1H2BO	0.72707
ARL8A	0.72707
GMPPB	0.72712
GBP5	0.72712
MESDC1	0.72714
SRRM4	0.72718
controlguide384	0.72732
RTN3	0.72735
XAF1	0.7274
PCDH7	0.72761
PGRMC2	0.72761
DENND3	0.72761
PIGO	0.72769
DHRS11	0.72777
PIGS	0.7279
NSG1	0.7279
PRPF40A	0.72796
RPS20	0.72796
PIGL	0.72813
ITPKC	0.72819
TCTN2	0.72819
SDHAF1	0.72825
Mar-08	0.72827
OR8A1	0.72838
PRSS33	0.72852
CARD8	0.72855
SEC22C	0.72859
MCMBP	0.72867
MRPL45	0.72867
MYH7	0.72868
NR2C2	0.72868
TMEM88B	0.72885
UFSP2	0.72885
CEP131	0.72893
PGP	0.72913
ACACB	0.72932
PRADC1	0.72936
FAM196A	0.72945
CREM	0.72945
controlguide874	0.72954
PNOC	0.72955
controlguide708	0.72958
CACHD1	0.72959
PMEL	0.72977
TP53BP2	0.72989
ARHGAP11A	0.72994
ATHL1	0.73002
KCNU1	0.73006
ITIH6	0.73006
POTEG	0.73011
C8B	0.7302
C5orf22	0.73024
PAAF1	0.73027
GRPEL2	0.7303
DEFB110	0.73033
CHRM3	0.73042
EHF	0.7305
ADGRE2	0.7306
EPM2AIP1	0.73065
OR2T11	0.73073
FGG	0.73078
PRPF38A	0.73109
UQCRFS1	0.73109
HDAC3	0.73109
C15orf54	0.73113
WFDC8	0.73126
LPPR5	0.73145
ATG13	0.73151
AMY2B	0.73162
IFT57	0.73165
C4orf3	0.73171
SCARA5	0.73183
NXNL1	0.73187
USP17L21	0.73201
RGPD2	0.73203
C16orf58	0.73209
PRELID2	0.7321
controlguide559	0.73213
controlguide431	0.73239
UTP14C	0.73255
MPPE1	0.73294
ABCD1	0.73299
OR5K4	0.73304
PLAC1	0.73316
DENND4A	0.73322
SLC24A3	0.73328
FGD6	0.73328
CTNNBL1	0.73349
FAM177A1	0.73353
SNX29	0.73357
TBX15	0.73359
C22orf39	0.73361
TGFB1I1	0.73394
OR6C75	0.73405
ADGRL3	0.73413
UAP1	0.73417
controlguide938	0.73421
SBF1	0.73426
controlguide430	0.7345
ALDOB	0.7345
RABGAP1L	0.73454
OR2T12	0.73457
BCL3	0.73466
FNDC1	0.73485
IGSF11	0.7349
controlguide993	0.73499
CFDP1	0.735
OLIG1	0.73505
OR5M8	0.73507
IFNA14	0.73511
TCEB3C	0.73519
SMARCE1	0.73522
FOLR2	0.73532
RTL1	0.73534
controlguide453	0.73545
GNAT2	0.73548
UBE2F	0.73548
AOX1	0.73558
FANCC	0.73558
PGA4	0.73558
TAS2R46	0.73576
ANXA10	0.7358
ZNF90	0.73588
LRP2BP	0.73588
ZDHHC11	0.73588
RFX5	0.73588
SPATA6	0.73605
ARHGEF18	0.73609
PLEKHG4B	0.73613
ASCL1	0.73622
SERINC1	0.73633
PGC	0.73644
GRB7	0.73652
LNP1	0.73662
TMEM252	0.73677
RHCG	0.73692
GPAM	0.73695
RTCA	0.73695
FGF20	0.73698
MMP12	0.73704
CALCR	0.73712
TCEB3CL2	0.73733
OR2AT4	0.73735
HORMAD2	0.73738
PTP4A1	0.73738
DNAJB1	0.73745
DMC1	0.7375
GADD45GIP1	0.73753
ELAVL2	0.73769
GCKR	0.7377
FAM3D	0.73779
NONO	0.73779
SIPA1	0.73789
WSB2	0.73789
CCDC62	0.73804
PTPRCAP	0.73807
DNAH5	0.73814
ACKR4	0.73823
BSPRY	0.73847
controlguide758	0.73848
CCL25	0.73851
PRR15	0.73858
controlguide609	0.73865
DGKQ	0.73868
NMB	0.73883
PIGP	0.73883
controlguide324	0.7389
MGP	0.73893
SLC9A3	0.73906
CTF1	0.73908
AIFM1	0.73918
PIGZ	0.73925
HAS3	0.73932
NME7	0.73941
controlguide429	0.73956
DUSP8	0.73957
SPAG17	0.73965
controlguide78	0.73965
TRPV2	0.73975
AKR1D1	0.73982
PPP1R13L	0.73986
ZFP2	0.73988
controlguide2	0.73997
controlguide752	0.74003
LYZL2	0.74007
CDO1	0.74007
KHSRP	0.74007
TRDN	0.74017
CD99	0.7402
MOBP	0.74031
ZC3H12B	0.74036
COL20A1	0.74038
RNASE8	0.74045
MYADML2	0.74045
DHFRL1	0.74058
FAM195A	0.74071
GON4L	0.74071
PAPSS1	0.74087
LOC729159	0.74094
SSNA1	0.74099
LOC101929372	0.74103
RBMY1E	0.74108
SPRR4	0.74121
CAPN11	0.7413
DAZ4	0.7413
TTLL3	0.74139
controlguide36	0.74154
AK6	0.7416
KRTAP2-2	0.7416
controlguide952	0.74162
IDI2	0.74168
NUDT19	0.74181
ANLN	0.74183
HIGD1C	0.74191
POLDIP2	0.74198
NUFIP1	0.74198
CNTD1	0.74209
FAM83B	0.74209
UROS	0.7422
NUP107	0.74228
FAM19A5	0.74238
NEUROD6	0.74253
ADD1	0.74255
OTUD3	0.7427
NPVF	0.74284
DNAJC18	0.74308
TMEM213	0.7434
PPP2R5C	0.74351
HMGB2	0.74351
ZNF341	0.7436
controlguide716	0.7436
TINAG	0.74362
ANKS3	0.74365
PTGIS	0.7437
WDR17	0.7438
controlguide264	0.74382
ANP32D	0.74387
CARD16	0.74394
HECTD2	0.74401
ZNF620	0.74404
CCHCR1	0.74407
GPR65	0.7441
CCDC102A	0.74414
CPEB3	0.74445
GGTLC1	0.74449
TPBGL	0.74462
DEFB105B	0.74467
GSTO1	0.74481
DLX6	0.74488
C1orf186	0.74499
TIMM23B	0.74503
CAPN6	0.74509
ZNF699	0.74522
NMRK1	0.74528
OTUD4	0.74528
TMEM8B	0.74535
SPINK13	0.74545
OBP2A	0.74569
KMT2C	0.74577
B3GALNT2	0.7458
TGFBI	0.74583
SLC27A1	0.74583
CCDC86	0.74598
COX5B	0.74608
RECQL5	0.74626
PLD5	0.74629
KIAA1024L	0.74631
Sep-10	0.74638
CCDC102B	0.74642
TCHP	0.74649
CD40	0.74656
controlguide69	0.74664
UBALD1	0.74675
LEMD3	0.7468
ADGRG5	0.74688
SET	0.74691
LHFPL1	0.74693
DERL1	0.74698
PPP1R3G	0.74716
CEP170B	0.7472
C10orf111	0.7472
LOC100130357	0.74741
controlguide607	0.74753
NAT10	0.74839
PPCS	0.74839
U2AF1	0.74839
EFNB2	0.74839
DDAH1	0.74839
COPB2	0.74839
NUP43	0.74839
RPL37A	0.74839
CYC1	0.74839
MCM5	0.74839
ZCRB1	0.74839
SERBP1	0.74839
DDB1	0.74839
CCND1	0.74839
ATRIP	0.74839
RPS24	0.74839
MED28	0.74839
RAD1	0.74839
NAA10	0.74839
RPP38	0.74839
SF3B4	0.74841
controlguide277	0.74878
GPR107	0.74951
C10orf32	0.74967
DCTD	0.74973
PIGV	0.74985
ATAT1	0.74985
NPIPB6	0.74987
FUNDC2	0.74993
FBP2	0.75017
RPA2	0.75017
LYL1	0.75017
LONP1	0.75024
RASSF5	0.75027
controlguide850	0.75031
GALNT9	0.75041
ZFHX2	0.75048
PAQR4	0.75048
HR	0.75055
controlguide485	0.75057
CALHM1	0.75059
KDM1A	0.75064
SPINT4	0.75068
WBSCR22	0.75076
ADCK3	0.75098
OR51A4	0.75102
KCNJ14	0.75106
LCP1	0.75111
OR4S1	0.75111
DCBLD1	0.75114
SYNJ2	0.75118
SEC61A2	0.7513
ZIC1	0.75134
KPNA4	0.75137
ZMAT4	0.75137
IFNA13	0.7514
CD3E	0.75168
LRRC66	0.7517
KRT39	0.75183
C21orf62	0.75185
HBB	0.752
UNK	0.75208
MRFAP1L1	0.75212
C7orf61	0.75216
SERF2	0.75216
controlguide622	0.75217
HS6ST2	0.75221
FNBP1L	0.75225
GPC4	0.75227
CDC42EP5	0.75229
ARFIP2	0.75244
LRRC19	0.75247
SLC2A6	0.75252
NUCKS1	0.75255
PODXL2	0.75259
MTIF3	0.75259
CHMP1B	0.75283
NUP88	0.75291
FBXO5	0.75295
ZNF138	0.7531
PYGO1	0.7533
KRT82	0.75337
VPS26A	0.75341
STAB2	0.75352
LAIR1	0.75354
ARSD	0.7536
GBA2	0.75363
RORC	0.75371
MFHAS1	0.75381
FBLN1	0.75383
NOL3	0.75387
CCNE1	0.75392
TRABD2B	0.75399
RNF133	0.75402
CT47B1	0.75407
controlguide442	0.75408
controlguide435	0.75408
ULK4	0.75413
SMAD1	0.75424
TPK1	0.75424
CCNB3	0.75434
GPHB5	0.75434
UCMA	0.75439
TNS2	0.75439
SRM	0.75449
PROK1	0.75455
NPL	0.75464
DLL1	0.75467
RAPGEFL1	0.75489
RPP25L	0.75493
MIR205HG	0.75519
CDR2	0.75521
ZSWIM8	0.75524
VN1R4	0.75524
ASB8	0.75526
FIS1	0.75531
LMAN1L	0.75537
TLR1	0.75553
PDGFRB	0.75553
TMEM159	0.75562
FFAR4	0.75567
ADGRV1	0.75571
FSCB	0.75578
NEDD1	0.7559
HOXD10	0.75594
LOC388436	0.75596
HGC6.3	0.75605
SARS2	0.75605
DUX4	0.75605
ATE1	0.75608
SLC25A36	0.75608
controlguide706	0.75615
VNN2	0.75616
TXNDC9	0.75619
ANXA13	0.75625
ENOPH1	0.75627
NSDHL	0.75629
SMCO3	0.7564
SMDT1	0.7564
CMTM2	0.75657
PPFIA4	0.75666
FAM124A	0.7567
RAF1	0.7567
SOST	0.75678
HOXC8	0.75681
SPOPL	0.75691
KLHL2	0.75693
OOSP2	0.75703
PPP1R42	0.75711
LIMD2	0.75716
controlguide234	0.75716
TMED1	0.75751
controlguide955	0.75754
OSTM1	0.75757
ADAM8	0.75762
HIST1H2BL	0.75762
THEM6	0.75767
HECTD3	0.7577
controlguide84	0.75771
RMND5B	0.7578
TDO2	0.7578
CLK2	0.75794
MVK	0.75794
PALB2	0.758
KRT8	0.75811
MSMP	0.75819
OR4E2	0.75819
controlguide137	0.75829
SCT	0.75847
KRTAP10-10	0.75847
RFC4	0.75855
AKAP10	0.75856
controlguide882	0.75859
PLSCR3	0.75861
EDC4	0.75866
ZP3	0.75866
MLLT11	0.75866
COMMD4	0.75874
KIFC1	0.75882
controlguide698	0.75883
RAB39B	0.75888
TMEM86B	0.75888
GZMB	0.75888
ZNF585A	0.75888
CTLA4	0.75901
controlguide152	0.75903
PRLR	0.75905
TGIF2-C20orf24	0.75915
LAYN	0.75921
RBMS3	0.75927
CRIM1	0.75927
ZNF714	0.75939
KLF9	0.75946
ZNF143	0.75959
PARL	0.75964
ZFAND1	0.75973
DNAJC5	0.75973
TMEM121	0.75978
FANCD2OS	0.75988
TMEM109	0.75996
RBP1	0.76
OR52K1	0.76004
VDR	0.76008
ZNF10	0.76013
FGA	0.76013
EFNA3	0.76017
PIK3C2G	0.7602
CD83	0.76027
OR4F5	0.76031
KCTD8	0.76033
IL11RA	0.76035
HYDIN	0.76038
APC	0.76047
C10orf120	0.7605
FAM170B	0.7605
SLC35E4	0.76074
CLDN3	0.76076
CIB3	0.76081
TPD52L2	0.76093
PHEX	0.76095
C9orf116	0.76102
FMNL1	0.76102
SMIM13	0.76124
ZNF296	0.76139
SLC22A7	0.76139
PCK2	0.76143
ITIH4	0.76143
CD2BP2	0.76152
TK2	0.76152
CPSF1	0.76166
controlguide651	0.76167
OSCAR	0.76172
ADCY1	0.76187
TBK1	0.76192
TCTEX1D1	0.76192
MCHR2	0.76203
HBE1	0.76205
CCDC24	0.76209
RBM12	0.76209
MCUR1	0.76209
B3GAT2	0.76209
ZNF747	0.76214
RSAD1	0.76216
APOD	0.76219
TIGD2	0.76222
KRTAP13-1	0.76225
SLC7A1	0.76225
POFUT1	0.7623
GHR	0.7624
NGFRAP1	0.7624
TOB1	0.7624
PRAMEF14	0.76254
controlguide116	0.76256
FMR1NB	0.76258
ACTR1B	0.76274
IPO8	0.76274
OR56A3	0.76283
SOX15	0.76294
NPIPA8	0.76294
CST6	0.76299
GPBP1	0.76299
ZNF514	0.76305
BARX2	0.76309
PSMB7	0.76322
BCL2L1	0.76322
CORO1A	0.76341
ZNF19	0.76344
RPS9	0.76351
DNAJC5B	0.76352
LMCD1	0.76358
ZNF300	0.76362
SOX14	0.76365
TKTL1	0.76368
DHRS2	0.76389
MDH2	0.76409
SUCNR1	0.76418
TPP2	0.76418
MOK	0.76426
ERP27	0.7643
ANGPTL7	0.7643
MAPK8	0.76438
BACE2	0.76438
GLB1L	0.76442
CCDC169	0.76446
KCNQ2	0.76452
RNF150	0.76454
INTS12	0.76459
H6PD	0.76466
TRIP13	0.7647
CPT1B	0.7648
GTF2E1	0.7648
RNF224	0.76489
RNF219	0.76494
controlguide517	0.76495
COG5	0.76503
CST2	0.76518
FARSB	0.76518
ATP5L2	0.76518
DONSON	0.76518
FLVCR1	0.76518
MAL2	0.76534
ARFRP1	0.7654
CCIN	0.76541
NISCH	0.76556
ZBTB49	0.76562
controlguide941	0.76562
TRIM77	0.76574
controlguide632	0.76575
R3HDM2	0.76587
controlguide746	0.76607
CHRNA6	0.76618
controlguide62	0.76619
MYO1B	0.76623
WNK1	0.76627
KIAA0430	0.7663
OR8G5	0.76637
KLF1	0.76637
controlguide275	0.76644
MAF	0.76648
FAM216A	0.7666
ARPC1A	0.7666
controlguide204	0.76673
TERF2	0.76679
TRIM37	0.7669
UFC1	0.76692
DNAJB5	0.76695
FSHR	0.76695
PSG3	0.76708
STAMBP	0.7672
C20orf194	0.76727
RSRP1	0.76734
CTDSPL2	0.76737
VAT1	0.76744
SOWAHD	0.76748
TMEM180	0.76771
UGT1A5	0.76786
DNAJC10	0.76789
controlguide398	0.76792
SERINC3	0.76796
LCA5	0.76796
SYNM	0.76809
TFF2	0.76811
FAM213A	0.76813
TCP11	0.76823
HRSP12	0.76831
DHX37	0.76837
LRRC37A3	0.76837
MAFA	0.7684
AQP9	0.7684
OR2AG1	0.76854
C19orf48	0.76858
CDY2A	0.76861
controlguide423	0.76866
SV2C	0.76869
ERCC8	0.76873
CTSV	0.76878
TSNAX	0.76884
EMC9	0.76884
MRPL24	0.76891
STARD10	0.76903
OIT3	0.76903
PPP4R1	0.76909
TIMP4	0.76914
GPR4	0.76916
DEFB114	0.76919
TBX4	0.76922
ANG	0.76929
TIMM21	0.76933
TOP2A	0.76939
controlguide720	0.76941
SDR9C7	0.76941
P3H3	0.76946
ANKRD16	0.76952
NEDD4L	0.76952
CHMP6	0.7696
ATP13A3	0.7696
THG1L	0.7697
OCM2	0.76971
CLEC4E	0.76975
ZNF653	0.76979
NKD2	0.76981
MEIS3	0.76997
LRGUK	0.77
WI2-2373I1.2	0.77011
ZNF703	0.77018
PPIL1	0.77027
HLA-DQA2	0.7703
PYCR2	0.77059
ALDH2	0.77067
ADAM19	0.77073
NXF2	0.77076
NSA2	0.77078
POLR3A	0.77078
TULP4	0.7708
TXNDC11	0.77086
RPUSD2	0.77092
PCDHB13	0.77092
RAB11FIP3	0.77092
FZD9	0.771
NIPSNAP1	0.77103
ELOVL7	0.77116
CHRNE	0.77116
STAT1	0.77122
CAMK2A	0.77129
OR4C46	0.77132
OSM	0.77134
KTI12	0.77139
VAMP1	0.77139
GFOD1	0.77147
CDC42EP2	0.77147
CCNYL1	0.77159
TMEM160	0.77165
DLG4	0.77169
RARRES2	0.77179
RPA4	0.77219
SPTBN2	0.77219
LRRC48	0.77223
TANGO6	0.77229
RNF39	0.77229
CEP97	0.7723
ZFP14	0.77233
ADGRG7	0.77236
ANKRD12	0.77238
CEBPG	0.7724
PSMG1	0.77245
COX19	0.77245
NDUFA1	0.77245
Sep-08	0.77259
LDLRAD4	0.77263
KMT2E	0.7727
IGSF21	0.77279
ASB13	0.77279
ROR2	0.77279
EBP	0.77292
TACR2	0.77297
HYOU1	0.773
FNDC5	0.77302
controlguide857	0.77304
controlguide433	0.77311
HOXB13	0.77313
LGR4	0.77315
DUOXA1	0.7732
ANKRD46	0.77324
SCGB3A1	0.77324
C4orf51	0.77349
IL7	0.77352
C19orf38	0.77357
C22orf23	0.77361
DRAXIN	0.77375
PTGER3	0.77375
PRAMEF2	0.7738
ZNF263	0.7738
C10orf99	0.77384
FNDC3A	0.77384
controlguide951	0.77387
ARMT1	0.77399
SPG21	0.77408
EHD4	0.7742
GFI1	0.77426
TCTA	0.77432
IGF1R	0.77432
OR5K3	0.77445
SLC31A1	0.77445
controlguide476	0.77459
IL18BP	0.7746
ST18	0.77486
ARHGEF12	0.77486
FAM209A	0.77494
CHAC2	0.77494
GALNT2	0.77498
GNB2	0.77506
SPRYD3	0.7751
ERP29	0.77519
RPH3AL	0.77523
TM2D1	0.77529
ZKSCAN7	0.77539
ZNFX1	0.77542
DUS4L	0.77555
PHF1	0.77555
WNT2B	0.77573
TICAM2	0.77576
SYNPO2	0.77579
FAM9B	0.77596
BMF	0.77596
ZNF205	0.77608
GALNT8	0.77608
TXNRD3NB	0.77614
CRYZ	0.77615
PPAN-P2RY11	0.77622
IFT27	0.77622
PRAMEF8	0.77633
RNF34	0.77638
SPNS1	0.77647
CHRM2	0.77665
CLEC10A	0.77672
TRAPPC11	0.77676
PCDHGC4	0.77685
POF1B	0.77685
controlguide432	0.77693
PLEKHF1	0.77702
LCP2	0.77706
OR2C1	0.77708
SEMA3C	0.77711
TOMM20	0.77714
ZAR1	0.77721
SMIM1	0.77727
CLEC2A	0.7773
SDC3	0.77731
RNF138	0.7774
controlguide19	0.77741
POP7	0.77757
FAM19A3	0.77766
IDH3G	0.77771
FAM84B	0.77776
ELANE	0.77782
C19orf81	0.77784
PAGE5	0.77798
VPREB1	0.77801
controlguide687	0.77823
NPTX1	0.77825
EME2	0.77825
ZNF532	0.77835
MTG1	0.77844
REPIN1	0.77859
PNPLA5	0.77864
controlguide70	0.77864
ENGASE	0.77874
KIF12	0.77874
ARF1	0.77891
FNDC8	0.77894
ZNF577	0.7792
MTPAP	0.77925
UBTF	0.77925
PSMA3	0.77925
RPS13	0.77925
DNAJC9	0.77925
RFC3	0.77925
FAM71E2	0.77926
LILRA6	0.77933
CFHR5	0.77967
MDM4	0.77973
DEFB108B	0.77973
controlguide345	0.77978
C5orf46	0.77984
DIABLO	0.77987
WBP1L	0.78006
KRTAP4-4	0.78006
MGAT4C	0.78006
TNIP3	0.78009
EIF2AK2	0.78011
BBIP1	0.78017
PHACTR4	0.78045
RIPK4	0.78049
SNX27	0.78065
SNRPA	0.78073
FSIP1	0.7808
RILPL1	0.78084
TRIM36	0.78089
LENG8	0.78094
PET100	0.78094
C11orf71	0.781
CELSR3	0.78126
PDX1	0.78126
RASGEF1B	0.78132
ANKMY2	0.78135
KIF5C	0.78152
PXK	0.78167
TXLNG	0.78173
FLAD1	0.78173
OR1A2	0.78196
SFTA2	0.782
C14orf178	0.78213
DNAJC12	0.7822
controlguide518	0.78228
ATP11C	0.78232
controlguide414	0.78237
SH3GLB2	0.78253
YIPF6	0.78257
SLC19A1	0.78257
KCNQ3	0.78267
OR5AU1	0.78286
ITGB1BP1	0.78289
FRMD1	0.78305
GNG3	0.78322
CLDN8	0.78323
AK9	0.78332
C9orf135	0.78333
TWF1	0.78337
PIH1D1	0.78347
PNLIPRP2	0.78358
MEF2A	0.7837
ARMC10	0.78374
GRK4	0.78386
SFR1	0.78396
MRFAP1	0.78411
SP140	0.78415
HMHB1	0.78442
PIAS4	0.78443
VKORC1L1	0.78446
C1orf233	0.78448
TRIM73	0.78451
OR4N2	0.7847
BHLHB9	0.78475
TRIM40	0.78478
OR2L3	0.7848
XAGE5	0.78482
BLNK	0.78494
CASP5	0.78494
DEAF1	0.78494
BEX4	0.785
GPR161	0.78501
FERMT3	0.78512
AP4M1	0.78517
MRPL40	0.78517
ROBO1	0.78531
GAGE12J	0.78536
SCNN1G	0.78538
ACVR2A	0.78556
CADM4	0.7856
AQP12B	0.7856
PSMC3	0.78562
IRF4	0.78568
LPP	0.78581
SMIM17	0.78583
RFX8	0.78586
controlguide315	0.78591
GEMIN5	0.78593
GABRA3	0.78596
HKDC1	0.78603
ZNF587	0.78609
MAGEC1	0.78614
MPG	0.78621
PKD1L2	0.78621
HLA-DPB1	0.78628
PLSCR1	0.7863
TTBK2	0.78635
HSDL2	0.7864
PCDHGC3	0.78644
SLC39A11	0.78647
RAB40AL	0.78653
CDR1	0.78653
TIMM13	0.78664
HAUS5	0.78677
ACTBL2	0.7869
CANT1	0.7869
DPP8	0.78696
PRNP	0.78698
controlguide863	0.78699
APOL6	0.78705
RBM25	0.78719
OR1A1	0.78726
HUWE1	0.78738
DARS2	0.78738
TDRD10	0.78764
AP2A2	0.78766
CTXN1	0.7877
BECN2	0.78779
WFDC13	0.78786
KIAA0408	0.78786
SLC29A3	0.78792
PADI2	0.78794
ADAMTSL4	0.78795
FLT3	0.78816
ARHGAP11B	0.78823
KRTAP4-11	0.78823
CBWD1	0.78841
HMG20A	0.78857
TOM1L2	0.78872
TNFRSF8	0.78889
TCP11L2	0.78897
GYPE	0.78897
TUBB1	0.78901
KPRP	0.7891
HYAL2	0.7893
LY6D	0.78933
G3BP2	0.78935
ELMOD2	0.78941
NIPAL4	0.78946
controlguide112	0.78947
TMEM140	0.78951
controlguide396	0.78954
TCHHL1	0.78957
ITK	0.7896
ZC3HAV1L	0.78965
HMX3	0.78969
RAB11A	0.7898
WASL	0.78983
controlguide347	0.78985
NUP50	0.78986
HMMR	0.78986
KIT	0.78996
controlguide904	0.78999
SETD9	0.79001
EXD2	0.79013
GIP	0.79015
RBM19	0.79028
FAM86B1	0.79028
CCNB1	0.79028
PHTF2	0.79038
controlguide406	0.7904
PALMD	0.79047
SLC20A1	0.79047
NSMF	0.79047
GOLGA7	0.79057
GYPB	0.79061
controlguide293	0.79065
ZAK	0.79104
ZBTB8A	0.79107
ECI2	0.7911
XPC	0.79125
MCOLN2	0.79129
RNASE7	0.79129
DUXA	0.79156
TMEM200B	0.79162
DNAJC25-GNG10	0.79169
MC1R	0.79175
AVPR1B	0.79178
GNB5	0.79186
KLK12	0.79195
KLK11	0.79202
EIF4E2	0.79207
ZDHHC6	0.79207
DIO3	0.79215
ERF	0.79215
DHX58	0.79215
PHB	0.79215
NKG7	0.79229
SNAI1	0.79229
SAP30L	0.79232
DENND1A	0.7924
STAT3	0.79243
CERS6	0.79245
BOLL	0.79248
ECE1	0.7925
AGBL2	0.7925
PLA2G4C	0.79254
FAM26D	0.7926
CYLC2	0.79266
OR14I1	0.79269
MIER2	0.79271
controlguide196	0.79272
PTPRN2	0.79277
KIAA0556	0.79279
PTPRU	0.79287
RHOB	0.79287
GLP1R	0.79295
MECOM	0.79304
COL6A2	0.79311
PPP1R35	0.79311
TRIM49C	0.79311
controlguide923	0.79317
SLC1A6	0.7932
ZFP82	0.7932
POLD4	0.79325
THAP6	0.79325
PMCH	0.79328
CDCA5	0.79345
SMC5	0.79351
PPP2R3B	0.79357
CBY1	0.79363
YWHAQ	0.79363
PHF14	0.7937
HAMP	0.79376
VENTX	0.79378
controlguide843	0.7938
controlguide385	0.79389
NXNL2	0.79391
EXOC1	0.79396
PSAP	0.79404
SYNGR1	0.79409
SVIP	0.79414
TEX2	0.79417
MSR1	0.79423
ANKRD13B	0.79434
TGOLN2	0.79436
METTL12	0.7944
PRDX3	0.79446
ROR1	0.79452
CD300LF	0.79452
ZNF330	0.79452
ZNF385A	0.79457
controlguide644	0.79465
GPC2	0.79468
DPP3	0.79468
HS3ST3A1	0.79468
FKBP11	0.79475
ALMS1	0.79487
CDK18	0.79502
BOD1L2	0.79507
OR2S2	0.79509
KLHL31	0.79524
LRRC27	0.79529
RAB2B	0.79533
NOXA1	0.7954
OR6C1	0.79547
KDF1	0.79548
NKX2-2	0.79552
GCSH	0.79553
GRHL1	0.79555
C1orf27	0.79566
CCPG1	0.79571
C1GALT1	0.79572
PIGA	0.79579
CCDC28B	0.79579
ADAMTS17	0.79585
controlguide31	0.79588
GJB7	0.7959
SLC6A13	0.79595
C2CD4A	0.79598
CDKN2AIPNL	0.796
PITHD1	0.79603
ELF3	0.79605
controlguide573	0.79608
PRY2	0.79615
UTP18	0.79619
ATP8B2	0.79622
CISD3	0.79624
TSPAN12	0.79627
TWSG1	0.79627
NCK2	0.7963
ZBTB21	0.79631
IFNW1	0.79635
PIP5K1C	0.79638
BIVM	0.79638
SERPINB4	0.79643
IRX2	0.79646
UBA3	0.79648
ANO9	0.7966
TSPO	0.79665
